Programa;Linha;Coberta?;TestSuite;TestCase;TestMethod;
FINA070;967;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9671;Nao;;;;
FINA070;9672;Nao;;;;
FINA070;9676;Nao;;;;
FINA070;9677;Nao;;;;
FINA070;9678;Nao;;;;
FINA070;9679;Nao;;;;
FINA070;968;Nao;;;;
FINA070;9682;Nao;;;;
FINA070;9683;Nao;;;;
FINA070;9684;Nao;;;;
FINA070;9685;Nao;;;;
FINA070;9688;Nao;;;;
FINA070;9689;Nao;;;;
FINA070;9692;Nao;;;;
FINA070;9693;Nao;;;;
FINA070;9694;Nao;;;;
FINA070;9695;Nao;;;;
FINA070;9697;Nao;;;;
FINA070;9698;Nao;;;;
FINA070;9699;Nao;;;;
FINA070;97;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;9700;Nao;;;;
FINA070;9702;Nao;;;;
FINA070;9703;Nao;;;;
FINA070;9707;Nao;;;;
FINA070;9708;Nao;;;;
FINA070;9712;Nao;;;;
FINA070;9713;Nao;;;;
FINA070;9714;Nao;;;;
FINA070;9715;Nao;;;;
FINA070;9716;Nao;;;;
FINA070;9717;Nao;;;;
FINA070;9718;Nao;;;;
FINA070;9719;Nao;;;;
FINA070;972;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9720;Nao;;;;
FINA070;9721;Nao;;;;
FINA070;9722;Nao;;;;
FINA070;9723;Nao;;;;
FINA070;9724;Nao;;;;
FINA070;9725;Nao;;;;
FINA070;9726;Nao;;;;
FINA070;9727;Nao;;;;
FINA070;9728;Nao;;;;
FINA070;973;Nao;;;;
FINA070;9730;Nao;;;;
FINA070;9731;Nao;;;;
FINA070;9732;Nao;;;;
FINA070;9733;Nao;;;;
FINA070;9734;Nao;;;;
FINA070;9735;Nao;;;;
FINA070;9737;Nao;;;;
FINA070;9738;Nao;;;;
FINA070;9739;Nao;;;;
FINA070;974;Nao;;;;
FINA070;9740;Nao;;;;
FINA070;9741;Nao;;;;
FINA070;9742;Nao;;;;
FINA070;9743;Nao;;;;
FINA070;9744;Nao;;;;
FINA070;9745;Nao;;;;
FINA070;9746;Nao;;;;
FINA070;9747;Nao;;;;
FINA070;9748;Nao;;;;
FINA070;9749;Nao;;;;
FINA070;9751;Nao;;;;
FINA070;9752;Nao;;;;
FINA070;9756;Nao;;;;
FINA070;9758;Nao;;;;
FINA070;9759;Nao;;;;
FINA070;9760;Nao;;;;
FINA070;9762;Nao;;;;
FINA070;9763;Nao;;;;
FINA070;9766;Nao;;;;
FINA070;9767;Nao;;;;
FINA070;9770;Nao;;;;
FINA070;9771;Nao;;;;
FINA070;9773;Nao;;;;
FINA070;9774;Nao;;;;
FINA070;9775;Nao;;;;
FINA070;9776;Nao;;;;
FINA070;9778;Nao;;;;
FINA070;9779;Nao;;;;
FINA070;978;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9782;Nao;;;;
FINA070;9783;Nao;;;;
FINA070;9786;Nao;;;;
FINA070;9787;Nao;;;;
FINA070;979;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9790;Nao;;;;
FINA070;9791;Nao;;;;
FINA070;9796;Nao;;;;
FINA070;9797;Nao;;;;
FINA070;98;Sim;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_005|FIN791_019|FIN791_020|FIN791_021|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FI;
FINA070;980;Nao;;;;
FINA070;9801;Nao;;;;
FINA070;9802;Nao;;;;
FINA070;9803;Nao;;;;
FINA070;9806;Nao;;;;
FINA070;9807;Nao;;;;
FINA070;9808;Nao;;;;
FINA070;9809;Nao;;;;
FINA070;981;Nao;;;;
FINA070;9813;Nao;;;;
FINA070;9832;Sim;|;|;TIR_FINA070|;
FINA070;9834;Sim;|;|;TIR_FINA070|;
FINA070;9835;Nao;;;;
FINA070;9838;Sim;|;|;TIR_FINA070|;
FINA070;985;Sim;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FINA200|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|;FIN200_029|FIN200_030|FIN620_005|F70LST_001|F70LST_006|FIN791_001|FIN791_002|FIN791_003|FIN791_020|FIN040_011|FIN040_012|FIN040_019|FIN040_035|FIN040_036|FIN040_040|FIN040_041|FIN040_074|FIN070_001|FIN070_002|FIN070_003|FIN070_004|FIN070_005|FIN070_006|FI;
FINA070;9859;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;986;Nao;;;;
FINA070;9860;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9861;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9862;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9863;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9864;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9865;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9866;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9867;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9868;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9869;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;987;Nao;;;;
FINA070;9870;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9871;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9872;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9873;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9874;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9876;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9877;Sim;FINA060|FINA110|FINA330|FINI070LST|FINA074|JURA141|JURA203|JURA204|LOJXREC|STPOSECF|;FINA060|FINA110|FINA330|FINI070LST|FINA074|JURA141|JURA203|JURA204|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN110_052|FIN110_053|FIN110_058|FIN330_213|FIN330_216|FIN330_223|FIN330_224|FIN330_226|FIN330_228|FIN330_230|FIN330_232|FIN330_236|FIN330_252|FIN330_253|FIN330_257|FIN330_258|FIN330_259|FIN330_260|F70LST_006|FI;
FINA070;9880;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9881;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
FINA070;9882;Sim;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FINA060|FINA061|FINA110|FINA200|FINA330|FINA590|FINA620|FINI070LST|FINI791|FINA040|FINA070|FINA074|JURA141|JURA203|JURA204|JURBXR|LJ701NF|LJ701NFCE|LJ701SAT|LOJA190|LOJR190|LOJXREC|STPOSECF|;FIN060_001|FIN060_023|FIN060_024|FIN060_028|FIN060_032|FIN060_046|FIN060_047|FIN060_048|FIN061_025|FIN061_036|FIN061_037|FIN110_052|FIN110_053|FIN110_058|FIN200_029|FIN200_030|FIN330_213|FIN330_216|FIN330_220|FIN330_222|FIN330_223|FIN330_224|FIN330_226|FI;
